char_count,word_count,punct_density,cap_ratio,rating,label
416,83,0.028846153846153848,0.036057692307692304,3.0,0
537,90,0.0186219739292365,0.01675977653631285,5.0,1
252,49,0.03968253968253968,0.01984126984126984,5.0,1
69,14,0.028985507246376812,0.028985507246376812,5.0,0
690,134,0.02608695652173913,0.02463768115942029,5.0,1
124,24,0.024193548387096774,0.016129032258064516,4.0,1
70,16,0.04285714285714286,0.04285714285714286,5.0,0
198,39,0.020202020202020204,0.030303030303030304,5.0,0
98,20,0.02040816326530612,0.08163265306122448,5.0,0
92,18,0.010869565217391304,0.021739130434782608,5.0,0
114,20,0.043859649122807015,0.03508771929824561,5.0,1
102,20,0.0392156862745098,0.0392156862745098,5.0,1
196,35,0.02040816326530612,0.015306122448979591,3.0,1
96,20,0.020833333333333332,0.03125,5.0,1
92,17,0.03260869565217391,0.021739130434782608,5.0,0
503,83,0.015904572564612324,0.013916500994035786,5.0,1
521,101,0.0345489443378119,0.02111324376199616,1.0,1
187,39,0.0213903743315508,0.03208556149732621,5.0,0
166,33,0.04216867469879518,0.030120481927710843,5.0,1
261,50,0.022988505747126436,0.011494252873563218,5.0,1
106,21,0.05660377358490566,0.08490566037735849,5.0,1
65,14,0.03076923076923077,0.03076923076923077,5.0,0
819,153,0.01098901098901099,0.013431013431013432,3.0,1
46,9,0.043478260869565216,0.7608695652173914,1.0,1
95,17,0.021052631578947368,0.042105263157894736,5.0,0
84,18,0.03571428571428571,0.023809523809523808,5.0,0
71,12,0.028169014084507043,0.028169014084507043,5.0,1
216,44,0.027777777777777776,0.009259259259259259,2.0,1
446,70,0.03139013452914798,0.02242152466367713,3.0,1
212,44,0.02358490566037736,0.02358490566037736,5.0,1
192,41,0.026041666666666668,0.020833333333333332,5.0,0
122,22,0.02459016393442623,0.01639344262295082,5.0,1
68,14,0.029411764705882353,0.029411764705882353,2.0,0
423,78,0.026004728132387706,0.018912529550827423,5.0,1
145,27,0.034482758620689655,0.013793103448275862,5.0,0
54,11,0.018518518518518517,0.018518518518518517,3.0,1
459,83,0.04357298474945534,0.017429193899782137,1.0,1
769,146,0.027308192457737322,0.031209362808842653,5.0,1
198,40,0.020202020202020204,0.015151515151515152,5.0,1
59,10,0.03389830508474576,0.03389830508474576,5.0,1
1270,224,0.02283464566929134,0.02047244094488189,4.0,1
361,80,0.038781163434903045,0.036011080332409975,5.0,0
1022,141,0.08512720156555773,0.033268101761252444,3.0,1
108,25,0.009259259259259259,0.018518518518518517,5.0,0
985,187,0.012182741116751269,0.009137055837563452,5.0,0
156,28,0.019230769230769232,0.02564102564102564,5.0,0
184,32,0.043478260869565216,0.03260869565217391,1.0,1
803,155,0.0186799501867995,0.017434620174346202,5.0,0
256,51,0.02734375,0.0234375,4.0,0
121,22,0.04132231404958678,0.024793388429752067,4.0,0
2000,364,0.046,0.1325,1.0,1
389,72,0.02313624678663239,0.04113110539845758,5.0,1
77,17,0.025974025974025976,0.03896103896103896,5.0,0
256,45,0.04296875,0.04296875,5.0,1
124,24,0.024193548387096774,0.016129032258064516,4.0,1
324,64,0.033950617283950615,0.040123456790123455,5.0,0
79,16,0.0379746835443038,0.0379746835443038,4.0,1
282,54,0.03546099290780142,0.028368794326241134,5.0,0
137,24,0.029197080291970802,0.021897810218978103,2.0,1
846,170,0.022458628841607566,0.02127659574468085,4.0,0
174,27,0.022988505747126436,0.005747126436781609,5.0,1
162,34,0.024691358024691357,0.024691358024691357,4.0,0
215,34,0.023255813953488372,0.023255813953488372,5.0,1
94,18,0.05319148936170213,0.22340425531914893,5.0,0
230,42,0.008695652173913044,0.008695652173913044,4.0,1
91,15,0.03296703296703297,0.02197802197802198,3.0,0
72,16,0.041666666666666664,0.06944444444444445,5.0,0
102,16,0.0196078431372549,0.0392156862745098,5.0,1
655,130,0.013740458015267175,0.022900763358778626,1.0,1
210,40,0.023809523809523808,0.014285714285714285,5.0,1
494,97,0.016194331983805668,0.022267206477732792,5.0,0
504,115,0.025793650793650792,0.03968253968253968,5.0,0
77,15,0.025974025974025976,0.025974025974025976,5.0,0
168,39,0.023809523809523808,0.017857142857142856,2.0,0
46,9,0.043478260869565216,0.13043478260869565,5.0,1
203,37,0.03940886699507389,0.034482758620689655,5.0,1
172,31,0.029069767441860465,0.046511627906976744,3.0,1
85,18,0.058823529411764705,0.07058823529411765,5.0,1
204,38,0.014705882352941176,0.03431372549019608,4.0,0
449,76,0.0400890868596882,0.0556792873051225,1.0,1
104,20,0.019230769230769232,0.019230769230769232,5.0,1
291,60,0.024054982817869417,0.020618556701030927,5.0,1
104,21,0.019230769230769232,0.019230769230769232,3.0,1
368,68,0.03804347826086957,0.03260869565217391,4.0,1
83,12,0.0963855421686747,0.012048192771084338,5.0,1
141,27,0.02127659574468085,0.02127659574468085,5.0,0
742,148,0.0215633423180593,0.016172506738544475,3.0,0
97,22,0.041237113402061855,0.030927835051546393,4.0,1
86,18,0.023255813953488372,0.011627906976744186,4.0,0
274,49,0.0364963503649635,0.029197080291970802,5.0,0
83,18,0.012048192771084338,0.03614457831325301,5.0,0
290,64,0.041379310344827586,0.034482758620689655,5.0,0
634,133,0.028391167192429023,0.012618296529968454,5.0,0
246,48,0.032520325203252036,0.02032520325203252,5.0,0
154,37,0.032467532467532464,0.025974025974025976,5.0,0
189,38,0.042328042328042326,0.06349206349206349,5.0,1
307,64,0.016286644951140065,0.029315960912052116,5.0,0
194,38,0.010309278350515464,0.05670103092783505,4.0,1
466,89,0.015021459227467811,0.02145922746781116,5.0,1
148,29,0.02702702702702703,0.02702702702702703,5.0,0
77,16,0.03896103896103896,0.06493506493506493,5.0,0
148,26,0.013513513513513514,0.02027027027027027,5.0,1
136,28,0.029411764705882353,0.022058823529411766,4.0,1
296,60,0.030405405405405407,0.030405405405405407,1.0,0
401,67,0.029925187032418952,0.00997506234413965,2.0,1
295,54,0.023728813559322035,0.01694915254237288,3.0,1
66,9,0.06060606060606061,0.06060606060606061,5.0,0
278,53,0.03237410071942446,0.02158273381294964,5.0,1
138,25,0.014492753623188406,0.8043478260869565,5.0,1
88,17,0.03409090909090909,0.011363636363636364,5.0,0
84,18,0.011904761904761904,0.03571428571428571,5.0,0
952,182,0.014705882352941176,0.046218487394957986,5.0,1
379,73,0.03430079155672823,0.026385224274406333,5.0,1
147,33,0.027210884353741496,0.027210884353741496,5.0,0
1316,251,0.03723404255319149,0.03343465045592705,5.0,1
81,15,0.024691358024691357,0.012345679012345678,5.0,1
106,23,0.02830188679245283,0.10377358490566038,5.0,0
55,10,0.01818181818181818,0.05454545454545454,5.0,1
84,14,0.03571428571428571,0.011904761904761904,5.0,1
304,59,0.019736842105263157,0.01644736842105263,4.0,1
209,41,0.023923444976076555,0.019138755980861243,5.0,1
175,35,0.022857142857142857,0.022857142857142857,5.0,0
1445,255,0.020069204152249134,0.020761245674740483,4.0,1
356,66,0.025280898876404494,0.025280898876404494,2.0,1
182,40,0.01098901098901099,0.02197802197802198,5.0,0
201,34,0.024875621890547265,0.009950248756218905,5.0,1
293,58,0.017064846416382253,0.017064846416382253,5.0,1
892,176,0.034753363228699555,0.023542600896860985,3.0,0
945,182,0.02962962962962963,0.01904761904761905,4.0,1
161,31,0.031055900621118012,0.024844720496894408,5.0,1
59,9,0.05084745762711865,0.03389830508474576,5.0,1
731,131,0.036935704514363885,0.024623803009575923,1.0,1
214,43,0.03271028037383177,0.018691588785046728,4.0,0
1145,194,0.02096069868995633,0.014847161572052401,2.0,1
171,29,0.03508771929824561,0.017543859649122806,5.0,0
194,35,0.020618556701030927,0.015463917525773196,5.0,1
134,23,0.022388059701492536,0.022388059701492536,5.0,1
96,21,0.010416666666666666,0.0,3.0,1
116,23,0.06896551724137931,0.04310344827586207,5.0,1
126,25,0.007936507936507936,0.015873015873015872,4.0,0
363,59,0.046831955922865015,0.046831955922865015,5.0,0
153,33,0.026143790849673203,0.0196078431372549,5.0,1
221,38,0.01809954751131222,0.01809954751131222,3.0,0
932,162,0.03862660944206009,0.015021459227467811,5.0,1
725,148,0.023448275862068966,0.038620689655172416,1.0,0
172,35,0.005813953488372093,0.011627906976744186,4.0,0
76,16,0.013157894736842105,0.02631578947368421,5.0,0
85,17,0.03529411764705882,0.047058823529411764,1.0,0
1157,230,0.03025064822817632,0.03197925669835782,3.0,0
82,17,0.024390243902439025,0.024390243902439025,5.0,0
262,46,0.015267175572519083,0.015267175572519083,4.0,1
136,27,0.007352941176470588,0.014705882352941176,5.0,1
890,189,0.017977528089887642,0.02247191011235955,4.0,0
150,26,0.02,0.02,5.0,1
159,32,0.031446540880503145,0.0440251572327044,3.0,0
221,46,0.03619909502262444,0.01809954751131222,5.0,1
865,135,0.03468208092485549,0.020809248554913295,5.0,1
213,36,0.018779342723004695,0.018779342723004695,3.0,1
93,17,0.021505376344086023,0.043010752688172046,5.0,0
1110,217,0.027927927927927927,0.01891891891891892,4.0,0
79,16,0.012658227848101266,0.0,5.0,1
121,25,0.01652892561983471,0.024793388429752067,5.0,0
78,16,0.01282051282051282,0.02564102564102564,2.0,0
116,19,0.02586206896551724,0.02586206896551724,5.0,1
173,37,0.028901734104046242,0.023121387283236993,5.0,0
884,140,0.033936651583710405,0.03733031674208145,5.0,1
967,171,0.023784901758014478,0.020682523267838676,5.0,1
528,98,0.032196969696969696,0.043560606060606064,5.0,1
506,91,0.03162055335968379,0.011857707509881422,1.0,1
489,85,0.034764826175869123,0.03680981595092025,5.0,1
179,35,0.0335195530726257,0.01675977653631285,1.0,0
302,58,0.026490066225165563,0.013245033112582781,5.0,1
335,65,0.026865671641791045,0.050746268656716415,5.0,0
55,12,0.01818181818181818,0.0,5.0,1
956,192,0.02405857740585774,0.03347280334728033,5.0,1
202,39,0.04455445544554455,0.034653465346534656,3.0,0
380,79,0.04473684210526316,0.04736842105263158,4.0,0
445,87,0.020224719101123594,0.015730337078651686,5.0,0
71,12,0.07042253521126761,0.028169014084507043,5.0,0
176,36,0.022727272727272728,0.011363636363636364,5.0,1
57,10,0.017543859649122806,0.03508771929824561,5.0,1
1776,339,0.03209459459459459,0.0365990990990991,5.0,1
242,46,0.024793388429752067,0.05785123966942149,5.0,0
321,67,0.024922118380062305,0.028037383177570093,5.0,0
93,16,0.03225806451612903,0.03225806451612903,2.0,0
253,51,0.023715415019762844,0.023715415019762844,5.0,1
300,61,0.01,0.016666666666666666,5.0,0
1049,205,0.02478551000953289,0.01811248808388942,3.0,1
425,75,0.023529411764705882,0.02588235294117647,5.0,0
184,34,0.010869565217391304,0.010869565217391304,4.0,1
154,28,0.032467532467532464,0.01948051948051948,5.0,1
140,30,0.02857142857142857,0.02142857142857143,5.0,0
1563,292,0.026871401151631478,0.03134996801023673,3.0,1
75,16,0.02666666666666667,0.02666666666666667,5.0,1
225,41,0.03111111111111111,0.0,1.0,1
65,11,0.015384615384615385,0.03076923076923077,5.0,1
283,55,0.028268551236749116,0.014134275618374558,5.0,1
59,13,0.03389830508474576,0.03389830508474576,5.0,0
138,27,0.014492753623188406,0.021739130434782608,3.0,1
336,66,0.023809523809523808,0.026785714285714284,2.0,0
658,132,0.02127659574468085,0.019756838905775075,5.0,0
76,10,0.039473684210526314,0.039473684210526314,5.0,0
597,114,0.01675041876046901,0.023450586264656615,4.0,1
201,45,0.014925373134328358,0.01990049751243781,5.0,0
189,38,0.037037037037037035,0.037037037037037035,5.0,0
148,30,0.033783783783783786,0.04054054054054054,5.0,1
86,18,0.011627906976744186,0.023255813953488372,5.0,0
258,55,0.03875968992248062,0.023255813953488372,4.0,0
1087,213,0.03955841766329347,0.035878564857405704,5.0,0
486,99,0.024691358024691357,0.01440329218106996,5.0,1
58,12,0.05172413793103448,0.017241379310344827,5.0,0
818,158,0.022004889975550123,0.03300733496332518,5.0,1
644,127,0.020186335403726708,0.021739130434782608,5.0,0
67,11,0.029850746268656716,0.04477611940298507,3.0,1
152,29,0.02631578947368421,0.019736842105263157,5.0,1
130,27,0.03076923076923077,0.023076923076923078,5.0,1
136,29,0.029411764705882353,0.03676470588235294,5.0,0
53,11,0.018867924528301886,0.07547169811320754,4.0,1
55,10,0.0,0.01818181818181818,5.0,1
328,69,0.027439024390243903,0.027439024390243903,5.0,0
665,133,0.016541353383458645,0.02706766917293233,4.0,1
1494,253,0.028112449799196786,0.028781793842034806,5.0,0
1046,175,0.03537284894837476,0.04684512428298279,5.0,1
44,9,0.06818181818181818,0.022727272727272728,5.0,1
104,21,0.038461538461538464,0.028846153846153848,5.0,1
157,31,0.03184713375796178,0.01910828025477707,5.0,0
64,12,0.03125,0.015625,3.0,1
1646,282,0.03645200486026731,0.015795868772782502,4.0,1
648,122,0.027777777777777776,0.023148148148148147,3.0,1
410,78,0.024390243902439025,0.02926829268292683,4.0,0
389,70,0.017994858611825194,0.02056555269922879,5.0,1
88,16,0.03409090909090909,0.03409090909090909,1.0,0
126,28,0.023809523809523808,0.03968253968253968,5.0,0
476,88,0.04831932773109244,0.012605042016806723,5.0,1
144,31,0.006944444444444444,0.027777777777777776,5.0,0
276,53,0.03985507246376811,0.03260869565217391,5.0,0
509,103,0.029469548133595286,0.029469548133595286,5.0,0
89,16,0.033707865168539325,0.033707865168539325,1.0,0
137,22,0.0364963503649635,0.014598540145985401,5.0,1
960,187,0.023958333333333335,0.029166666666666667,3.0,0
931,185,0.010741138560687433,0.0322234156820623,4.0,1
391,84,0.017902813299232736,0.023017902813299233,3.0,0
91,18,0.02197802197802198,0.01098901098901099,5.0,0
100,21,0.03,0.02,1.0,0
516,113,0.01937984496124031,0.029069767441860465,5.0,0
226,45,0.02654867256637168,0.030973451327433628,5.0,0
336,61,0.05357142857142857,0.011904761904761904,5.0,1
149,28,0.020134228187919462,0.013422818791946308,4.0,0
299,58,0.033444816053511704,0.04013377926421405,5.0,1
1313,234,0.03198781416603199,0.012947448591012947,5.0,1
132,22,0.022727272727272728,0.030303030303030304,5.0,1
1171,231,0.018787361229718188,0.015371477369769428,3.0,1
1305,259,0.03295019157088123,0.02375478927203065,5.0,1
354,64,0.031073446327683617,0.022598870056497175,2.0,1
110,22,0.02727272727272727,0.01818181818181818,5.0,0
160,28,0.025,0.0125,5.0,1
124,26,0.016129032258064516,0.016129032258064516,3.0,1
96,22,0.020833333333333332,0.03125,4.0,0
88,17,0.022727272727272728,0.022727272727272728,5.0,0
178,40,0.056179775280898875,0.0449438202247191,5.0,0
99,18,0.030303030303030304,0.030303030303030304,1.0,1
674,113,0.04302670623145401,0.032640949554896145,5.0,1
94,19,0.031914893617021274,0.02127659574468085,5.0,1
878,147,0.06378132118451026,0.02733485193621868,1.0,1
156,32,0.03205128205128205,0.02564102564102564,5.0,1
711,136,0.02109704641350211,0.029535864978902954,4.0,0
72,14,0.05555555555555555,0.05555555555555555,5.0,0
109,16,0.03669724770642202,0.027522935779816515,5.0,0
135,23,0.037037037037037035,0.02962962962962963,5.0,1
87,17,0.022988505747126436,0.022988505747126436,5.0,0
78,13,0.05128205128205128,0.0641025641025641,5.0,0
203,41,0.014778325123152709,0.019704433497536946,5.0,0
155,33,0.01935483870967742,0.01935483870967742,1.0,0
175,34,0.017142857142857144,0.011428571428571429,5.0,0
90,19,0.022222222222222223,0.03333333333333333,4.0,0
389,62,0.028277634961439587,0.038560411311053984,5.0,1
130,26,0.03076923076923077,0.015384615384615385,3.0,1
530,86,0.03962264150943396,0.033962264150943396,5.0,1
265,51,0.026415094339622643,0.03018867924528302,5.0,1
108,16,0.037037037037037035,0.037037037037037035,5.0,1
80,18,0.025,0.025,5.0,0
164,34,0.018292682926829267,0.018292682926829267,5.0,0
339,68,0.035398230088495575,0.04129793510324484,5.0,0
127,24,0.07086614173228346,0.031496062992125984,4.0,0
304,59,0.023026315789473683,0.013157894736842105,5.0,0
235,49,0.0425531914893617,0.01702127659574468,4.0,0
260,47,0.011538461538461539,0.015384615384615385,5.0,1
307,66,0.02280130293159609,0.0749185667752443,5.0,0
940,188,0.039361702127659576,0.035106382978723406,5.0,0
258,51,0.06201550387596899,0.031007751937984496,5.0,1
301,58,0.07973421926910298,0.036544850498338874,1.0,1
208,41,0.02403846153846154,0.014423076923076924,5.0,0
146,25,0.03424657534246575,0.0273972602739726,4.0,1
60,13,0.06666666666666667,0.03333333333333333,5.0,1
475,84,0.014736842105263158,0.023157894736842106,5.0,1
93,17,0.010752688172043012,0.010752688172043012,5.0,0
177,30,0.05084745762711865,0.01694915254237288,3.0,1
341,71,0.06744868035190615,0.02932551319648094,5.0,1
833,149,0.01920768307322929,0.021608643457382955,5.0,0
69,16,0.043478260869565216,0.5072463768115942,5.0,0
77,14,0.025974025974025976,0.012987012987012988,5.0,0
106,21,0.03773584905660377,0.03773584905660377,5.0,0
192,39,0.020833333333333332,0.015625,5.0,0
134,30,0.014925373134328358,0.022388059701492536,5.0,0
401,86,0.017456359102244388,0.022443890274314215,5.0,0
181,37,0.03314917127071823,0.04419889502762431,4.0,1
188,36,0.02127659574468085,0.026595744680851064,5.0,1
144,28,0.020833333333333332,0.027777777777777776,3.0,0
285,60,0.028070175438596492,0.031578947368421054,5.0,0
49,9,0.02040816326530612,0.02040816326530612,5.0,1
468,84,0.03205128205128205,0.038461538461538464,1.0,0
403,72,0.03225806451612903,0.01488833746898263,5.0,1
213,48,0.03755868544600939,0.028169014084507043,5.0,0
374,71,0.02406417112299465,0.0213903743315508,5.0,1
224,51,0.017857142857142856,0.022321428571428572,5.0,0
250,47,0.052,0.02,4.0,1
124,27,0.03225806451612903,0.04032258064516129,5.0,1
117,23,0.017094017094017096,0.02564102564102564,3.0,0
163,34,0.024539877300613498,0.024539877300613498,5.0,0
94,15,0.0425531914893617,0.031914893617021274,5.0,1
811,129,0.04808877928483354,0.09001233045622688,3.0,1
880,178,0.02159090909090909,0.023863636363636365,5.0,0
94,22,0.02127659574468085,0.031914893617021274,5.0,0
396,80,0.025252525252525252,0.025252525252525252,5.0,0
66,10,0.06060606060606061,0.0,4.0,1
65,11,0.046153846153846156,0.046153846153846156,4.0,1
99,17,0.050505050505050504,0.030303030303030304,4.0,1
681,136,0.01908957415565345,0.030837004405286344,5.0,1
97,20,0.030927835051546393,0.041237113402061855,1.0,1
304,61,0.02631578947368421,0.009868421052631578,5.0,1
571,109,0.021015761821366025,0.02276707530647986,4.0,1
471,85,0.02335456475583864,0.014861995753715499,5.0,1
367,67,0.01634877384196185,0.01634877384196185,5.0,0
577,124,0.019064124783362217,0.02772963604852686,2.0,0
164,32,0.04878048780487805,0.024390243902439025,5.0,0
110,22,0.02727272727272727,0.01818181818181818,5.0,0
205,36,0.03414634146341464,0.03902439024390244,5.0,1
157,29,0.03184713375796178,0.044585987261146494,5.0,1
64,15,0.046875,0.03125,5.0,0
124,25,0.04838709677419355,0.016129032258064516,4.0,1
79,17,0.012658227848101266,0.02531645569620253,5.0,0
223,47,0.04035874439461883,0.04484304932735426,5.0,0
205,41,0.02926829268292683,0.02926829268292683,5.0,0
185,33,0.021621621621621623,0.021621621621621623,5.0,1
137,24,0.014598540145985401,0.021897810218978103,5.0,1
116,26,0.02586206896551724,0.04310344827586207,3.0,0
714,138,0.028011204481792718,0.03081232492997199,5.0,1
255,40,0.023529411764705882,0.03137254901960784,5.0,1
276,58,0.018115942028985508,0.028985507246376812,4.0,1
290,57,0.03103448275862069,0.034482758620689655,5.0,0
303,62,0.019801980198019802,0.0462046204620462,4.0,0
155,28,0.03225806451612903,0.03225806451612903,5.0,0
723,149,0.030428769017980636,0.04149377593360996,1.0,0
114,25,0.017543859649122806,0.043859649122807015,5.0,0
296,60,0.030405405405405407,0.02027027027027027,4.0,0
244,51,0.020491803278688523,0.02459016393442623,4.0,0
574,111,0.036585365853658534,0.041811846689895474,5.0,1
1488,254,0.020161290322580645,0.036290322580645164,4.0,1
450,89,0.03111111111111111,0.03333333333333333,5.0,1
83,15,0.04819277108433735,0.03614457831325301,5.0,0
1136,230,0.025528169014084508,0.023767605633802816,5.0,0
159,32,0.025157232704402517,0.031446540880503145,2.0,0
209,45,0.03349282296650718,0.019138755980861243,5.0,0
307,57,0.013029315960912053,0.013029315960912053,3.0,1
83,17,0.012048192771084338,0.012048192771084338,4.0,0
581,117,0.03098106712564544,0.010327022375215147,5.0,1
634,115,0.031545741324921134,0.026813880126182965,2.0,1
910,183,0.024175824175824177,0.023076923076923078,4.0,1
226,48,0.02654867256637168,0.04424778761061947,5.0,1
72,15,0.013888888888888888,0.013888888888888888,4.0,1
872,142,0.03784403669724771,0.0194954128440367,5.0,1
175,36,0.02857142857142857,0.017142857142857144,4.0,0
84,15,0.03571428571428571,0.03571428571428571,3.0,1
262,56,0.030534351145038167,0.022900763358778626,3.0,1
193,32,0.03626943005181347,0.031088082901554404,5.0,1
74,13,0.04054054054054054,0.04054054054054054,5.0,1
170,34,0.01764705882352941,0.01764705882352941,5.0,1
106,21,0.009433962264150943,0.02830188679245283,5.0,1
274,60,0.029197080291970802,0.021897810218978103,5.0,0
1238,240,0.030694668820678513,0.025848142164781908,5.0,0
271,57,0.03690036900369004,0.05166051660516605,3.0,0
201,44,0.01990049751243781,0.024875621890547265,5.0,0
225,46,0.022222222222222223,0.035555555555555556,5.0,0
1424,270,0.02247191011235955,0.02247191011235955,5.0,1
1462,289,0.01573187414500684,0.025991792065663474,5.0,1
179,34,0.027932960893854747,0.027932960893854747,5.0,1
1534,272,0.024771838331160364,0.009778357235984355,3.0,1
150,28,0.013333333333333334,0.03333333333333333,5.0,1
138,24,0.036231884057971016,0.043478260869565216,5.0,0
160,32,0.05,0.0875,5.0,1
354,61,0.03672316384180791,0.05367231638418079,5.0,1
180,29,0.016666666666666666,0.011111111111111112,5.0,1
80,15,0.05,0.0375,5.0,1
1272,214,0.027515723270440252,0.014150943396226415,2.0,1
111,22,0.02702702702702703,0.02702702702702703,5.0,0
1114,204,0.02872531418312388,0.025134649910233394,5.0,1
154,34,0.025974025974025976,0.05194805194805195,5.0,0
1862,335,0.03007518796992481,0.025241675617615467,4.0,1
75,17,0.02666666666666667,0.02666666666666667,5.0,0
103,17,0.04854368932038835,0.04854368932038835,5.0,0
294,58,0.027210884353741496,0.01020408163265306,4.0,1
296,66,0.016891891891891893,0.037162162162162164,5.0,0
244,43,0.02459016393442623,0.01639344262295082,5.0,0
336,58,0.02976190476190476,0.01488095238095238,1.0,1
173,29,0.011560693641618497,0.005780346820809248,5.0,1
1024,196,0.025390625,0.0166015625,5.0,0
438,86,0.02511415525114155,0.02054794520547945,5.0,1
659,136,0.036418816388467376,0.021244309559939303,5.0,0
78,14,0.01282051282051282,0.1282051282051282,5.0,0
306,58,0.02287581699346405,0.0196078431372549,5.0,0
1698,301,0.028268551236749116,0.020023557126030624,4.0,1
93,17,0.03225806451612903,0.03225806451612903,5.0,1
136,29,0.03676470588235294,0.007352941176470588,2.0,0
1007,173,0.033763654419066536,0.025819265143992055,4.0,1
1538,298,0.0247074122236671,0.02600780234070221,4.0,1
107,14,0.056074766355140186,0.018691588785046728,5.0,0
67,13,0.04477611940298507,0.05970149253731343,5.0,0
405,82,0.027160493827160494,0.024691358024691357,3.0,1
142,30,0.028169014084507043,0.02112676056338028,5.0,0
214,42,0.018691588785046728,0.028037383177570093,5.0,0
446,88,0.03811659192825112,0.026905829596412557,5.0,1
121,22,0.03305785123966942,0.024793388429752067,5.0,1
402,80,0.03482587064676617,0.01990049751243781,4.0,0
201,41,0.03482587064676617,0.009950248756218905,5.0,1
1130,213,0.03274336283185841,0.01592920353982301,5.0,1
90,16,0.06666666666666667,0.022222222222222223,5.0,1
86,18,0.0,0.023255813953488372,5.0,1
614,112,0.02768729641693811,0.014657980456026058,3.0,1
218,47,0.022935779816513763,0.022935779816513763,5.0,0
737,162,0.029850746268656716,0.054274084124830396,5.0,0
61,11,0.03278688524590164,0.03278688524590164,5.0,1
90,17,0.03333333333333333,0.022222222222222223,5.0,0
97,18,0.030927835051546393,0.030927835051546393,5.0,0
120,21,0.05,0.03333333333333333,5.0,1
114,21,0.02631578947368421,0.02631578947368421,4.0,1
61,11,0.04918032786885246,0.03278688524590164,4.0,1
53,11,0.03773584905660377,0.09433962264150944,1.0,1
853,145,0.04689331770222743,0.04337631887456037,5.0,1
75,13,0.08,0.08,5.0,0
1120,227,0.048214285714285716,0.04642857142857143,5.0,0
1435,270,0.017421602787456445,0.012543554006968641,3.0,1
231,44,0.03463203463203463,0.017316017316017316,4.0,1
625,122,0.0208,0.0272,5.0,1
668,135,0.014970059880239521,0.011976047904191617,5.0,1
848,158,0.0330188679245283,0.018867924528301886,2.0,1
58,11,0.05172413793103448,0.034482758620689655,4.0,1
464,91,0.023706896551724137,0.023706896551724137,5.0,0
73,15,0.0273972602739726,0.0273972602739726,4.0,0
1245,256,0.014457831325301205,0.01285140562248996,3.0,1
238,49,0.01680672268907563,0.025210084033613446,5.0,1
1074,219,0.028864059590316574,0.027001862197392923,4.0,0
367,65,0.0326975476839237,0.008174386920980926,5.0,1
84,16,0.05952380952380952,0.047619047619047616,5.0,0
283,55,0.0353356890459364,0.0176678445229682,4.0,1
627,125,0.03668261562998405,0.019138755980861243,3.0,1
106,22,0.02830188679245283,0.018867924528301886,4.0,1
215,39,0.009302325581395349,0.009302325581395349,2.0,1
135,28,0.02962962962962963,0.037037037037037035,5.0,0
507,90,0.01775147928994083,0.013806706114398421,5.0,1
83,18,0.024096385542168676,0.04819277108433735,5.0,0
74,15,0.05405405405405406,0.06756756756756757,4.0,0
240,48,0.03333333333333333,0.029166666666666667,5.0,0
82,15,0.024390243902439025,0.04878048780487805,2.0,0
1667,324,0.021595680863827234,0.023395320935812838,4.0,1
61,13,0.09836065573770492,0.13114754098360656,5.0,0
83,14,0.03614457831325301,0.012048192771084338,5.0,1
107,20,0.028037383177570093,0.018691588785046728,4.0,0
86,14,0.046511627906976744,0.046511627906976744,5.0,1
307,61,0.029315960912052116,0.03257328990228013,5.0,1
392,82,0.04591836734693878,0.02040816326530612,3.0,1
1005,202,0.025870646766169153,0.027860696517412936,2.0,0
203,42,0.054187192118226604,0.024630541871921183,3.0,0
163,28,0.03680981595092025,0.05521472392638037,4.0,1
90,18,0.022222222222222223,0.011111111111111112,5.0,0
67,12,0.029850746268656716,0.029850746268656716,5.0,1
150,29,0.04666666666666667,0.04,3.0,1
117,23,0.02564102564102564,0.03418803418803419,5.0,0
544,99,0.04044117647058824,0.02389705882352941,5.0,1
541,101,0.02033271719038817,0.024029574861367836,5.0,1
191,42,0.031413612565445025,0.04712041884816754,1.0,0
165,31,0.01818181818181818,0.012121212121212121,5.0,1
57,11,0.0,0.017543859649122806,5.0,1
339,65,0.02359882005899705,0.02359882005899705,5.0,0
705,131,0.029787234042553193,0.01702127659574468,5.0,1
92,18,0.021739130434782608,0.03260869565217391,5.0,0
238,45,0.03361344537815126,0.029411764705882353,5.0,0
155,30,0.03225806451612903,0.012903225806451613,3.0,0
543,109,0.029465930018416207,0.029465930018416207,5.0,0
216,46,0.027777777777777776,0.041666666666666664,5.0,1
163,35,0.03067484662576687,0.03067484662576687,5.0,0
95,18,0.031578947368421054,0.031578947368421054,5.0,0
68,15,0.058823529411764705,0.029411764705882353,5.0,0
1107,198,0.03071364046973803,0.016260162601626018,4.0,1
177,35,0.04519774011299435,0.022598870056497175,4.0,1
704,133,0.03835227272727273,0.02556818181818182,2.0,1
116,21,0.02586206896551724,0.02586206896551724,5.0,0
137,27,0.014598540145985401,0.029197080291970802,4.0,0
542,109,0.027675276752767528,0.02214022140221402,4.0,0
184,36,0.02717391304347826,0.09782608695652174,5.0,1
58,11,0.05172413793103448,0.034482758620689655,1.0,0
750,148,0.024,0.037333333333333336,1.0,0
2017,313,0.02181457610312345,0.030738720872583045,4.0,1
342,74,0.03216374269005848,0.029239766081871343,5.0,0
107,24,0.028037383177570093,0.028037383177570093,5.0,0
