char_count,word_count,punct_density,cap_ratio,rating,category,label
235,44,0.01694915254237288,0.0,4.0,Sports_and_Outdoors_5,0
150,29,0.026490066225165563,0.0,5.0,Electronics_5,1
229,47,0.034782608695652174,0.0,5.0,Pet_Supplies_5,1
1143,222,0.0236013986013986,0.0,5.0,Toys_and_Games_5,0
692,144,0.03607503607503607,0.0,2.0,Sports_and_Outdoors_5,1
131,27,0.015151515151515152,0.0,5.0,Home_and_Kitchen_5,1
48,11,0.02040816326530612,0.0,2.0,Home_and_Kitchen_5,1
549,106,0.03090909090909091,0.0,4.0,Pet_Supplies_5,1
272,51,0.02197802197802198,0.0,5.0,Home_and_Kitchen_5,0
780,162,0.024327784891165175,0.0,5.0,Books_5,1
191,39,0.015625,0.0,1.0,Movies_and_TV_5,0
158,28,0.031446540880503145,0.0,4.0,Sports_and_Outdoors_5,1
86,18,0.04597701149425287,0.0,5.0,Sports_and_Outdoors_5,1
72,12,0.0684931506849315,0.0,5.0,Books_5,1
84,21,0.03529411764705882,0.0,4.0,Toys_and_Games_5,1
144,26,0.041379310344827586,0.0,3.0,Toys_and_Games_5,0
392,79,0.020356234096692113,0.0,5.0,Books_5,0
145,29,0.03424657534246575,0.0,3.0,Books_5,1
281,47,0.031914893617021274,0.0,4.0,Kindle_Store_5,0
683,140,0.03070175438596491,0.0,1.0,Home_and_Kitchen_5,1
933,181,0.021413276231263382,0.0,5.0,Electronics_5,0
181,36,0.03296703296703297,0.0,5.0,Kindle_Store_5,0
64,12,0.03076923076923077,0.0,3.0,Pet_Supplies_5,0
65,10,0.045454545454545456,0.0,4.0,Movies_and_TV_5,0
1520,294,0.03155818540433925,0.0,4.0,Kindle_Store_5,0
56,12,0.03508771929824561,0.0,5.0,Toys_and_Games_5,0
201,39,0.019801980198019802,0.0,5.0,Kindle_Store_5,1
95,19,0.03125,0.0,5.0,Home_and_Kitchen_5,1
1043,205,0.03639846743295019,0.0,5.0,Pet_Supplies_5,0
101,23,0.0196078431372549,0.0,5.0,Books_5,1
187,40,0.026595744680851064,0.0,5.0,Sports_and_Outdoors_5,0
178,40,0.0223463687150838,0.0,5.0,Pet_Supplies_5,1
584,116,0.02564102564102564,0.0,5.0,Kindle_Store_5,1
158,31,0.025157232704402517,0.0,5.0,Electronics_5,1
85,13,0.023255813953488372,0.0,5.0,Kindle_Store_5,0
1496,269,0.028056112224448898,0.0,3.0,Kindle_Store_5,0
75,15,0.02631578947368421,0.0,5.0,Home_and_Kitchen_5,1
173,30,0.022988505747126436,0.0,5.0,Home_and_Kitchen_5,0
82,15,0.07228915662650602,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
86,18,0.034482758620689655,0.0,5.0,Home_and_Kitchen_5,1
197,42,0.015151515151515152,0.0,4.0,Pet_Supplies_5,0
625,119,0.023961661341853034,0.0,5.0,Tools_and_Home_Improvement_5,1
727,142,0.03021978021978022,0.0,5.0,Kindle_Store_5,1
454,93,0.02197802197802198,0.0,3.0,Sports_and_Outdoors_5,1
357,75,0.0223463687150838,0.0,5.0,Pet_Supplies_5,1
356,78,0.011204481792717087,0.0,4.0,Tools_and_Home_Improvement_5,1
200,41,0.029850746268656716,0.0,1.0,Home_and_Kitchen_5,0
241,45,0.024793388429752067,0.0,5.0,Tools_and_Home_Improvement_5,1
453,80,0.022026431718061675,0.0,2.0,Electronics_5,0
91,18,0.021739130434782608,0.0,4.0,Pet_Supplies_5,1
804,170,0.02857142857142857,0.0,1.0,Electronics_5,1
276,53,0.039711191335740074,0.0,5.0,Tools_and_Home_Improvement_5,0
590,107,0.021996615905245348,0.0,5.0,Movies_and_TV_5,0
541,100,0.02029520295202952,0.0,5.0,Electronics_5,0
47,12,0.0625,0.0,1.0,Movies_and_TV_5,0
136,30,0.043795620437956206,0.0,4.0,Home_and_Kitchen_5,1
68,13,0.043478260869565216,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
1420,294,0.021815622800844477,0.0,5.0,Home_and_Kitchen_5,1
331,61,0.02710843373493976,0.0,4.0,Tools_and_Home_Improvement_5,0
446,79,0.024608501118568233,0.0,5.0,Toys_and_Games_5,0
65,13,0.030303030303030304,0.0,1.0,Home_and_Kitchen_5,0
167,37,0.05357142857142857,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
375,68,0.018617021276595744,0.0,4.0,Movies_and_TV_5,0
848,170,0.02944640753828033,0.0,4.0,Kindle_Store_5,1
470,89,0.029723991507430998,0.0,5.0,Kindle_Store_5,0
142,29,0.02097902097902098,0.0,5.0,Books_5,1
116,25,0.008547008547008548,0.0,5.0,Electronics_5,1
194,37,0.05641025641025641,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
1368,274,0.018261504747991233,0.0,3.0,Tools_and_Home_Improvement_5,1
74,14,0.02666666666666667,0.0,5.0,Sports_and_Outdoors_5,1
189,37,0.015789473684210527,0.0,3.0,Tools_and_Home_Improvement_5,1
85,17,0.023255813953488372,0.0,5.0,Kindle_Store_5,1
257,50,0.027131782945736434,0.0,5.0,Pet_Supplies_5,1
58,9,0.05084745762711865,0.0,1.0,Electronics_5,0
103,21,0.028846153846153848,0.0,5.0,Movies_and_TV_5,1
470,81,0.02335456475583864,0.0,5.0,Movies_and_TV_5,0
783,153,0.03188775510204082,0.0,4.0,Kindle_Store_5,0
86,18,0.011494252873563218,0.0,4.0,Toys_and_Games_5,0
505,98,0.019762845849802372,0.0,5.0,Kindle_Store_5,1
282,53,0.03180212014134275,0.0,5.0,Sports_and_Outdoors_5,0
327,57,0.042682926829268296,0.0,5.0,Sports_and_Outdoors_5,0
124,28,0.016,0.0,5.0,Books_5,1
70,15,0.028169014084507043,0.0,4.0,Electronics_5,0
360,68,0.0221606648199446,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
1446,274,0.0248790601243953,0.0,3.0,Movies_and_TV_5,0
418,81,0.031026252983293555,0.0,4.0,Toys_and_Games_5,1
58,11,0.03389830508474576,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
626,131,0.044657097288676235,0.0,2.0,Electronics_5,1
787,147,0.027918781725888325,0.0,1.0,Tools_and_Home_Improvement_5,0
87,15,0.03409090909090909,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
115,24,0.034482758620689655,0.0,2.0,Clothing_Shoes_and_Jewelry_5,1
120,23,0.024793388429752067,0.0,4.0,Sports_and_Outdoors_5,1
185,36,0.03763440860215054,0.0,5.0,Toys_and_Games_5,0
61,14,0.03225806451612903,0.0,1.0,Home_and_Kitchen_5,1
79,17,0.025,0.0,4.0,Sports_and_Outdoors_5,1
432,79,0.03002309468822171,0.0,5.0,Home_and_Kitchen_5,0
523,105,0.03244274809160305,0.0,4.0,Kindle_Store_5,1
2827,343,0.08734087694483735,0.0,3.0,Movies_and_TV_5,0
712,143,0.028050490883590462,0.0,2.0,Movies_and_TV_5,1
84,17,0.023529411764705882,0.0,5.0,Pet_Supplies_5,1
84,17,0.011764705882352941,0.0,1.0,Toys_and_Games_5,1
178,34,0.13966480446927373,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
76,16,0.012987012987012988,0.0,5.0,Pet_Supplies_5,1
1137,224,0.03251318101933216,0.0,3.0,Books_5,1
483,104,0.01859504132231405,0.0,4.0,Toys_and_Games_5,1
502,89,0.02385685884691849,0.0,4.0,Toys_and_Games_5,0
300,60,0.029900332225913623,0.0,5.0,Sports_and_Outdoors_5,1
48,11,0.02040816326530612,0.0,3.0,Pet_Supplies_5,0
168,32,0.023668639053254437,0.0,5.0,Toys_and_Games_5,0
345,75,0.023121387283236993,0.0,4.0,Home_and_Kitchen_5,1
171,31,0.046511627906976744,0.0,3.0,Kindle_Store_5,0
343,61,0.023255813953488372,0.0,5.0,Movies_and_TV_5,0
716,130,0.04881450488145049,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
85,15,0.03488372093023256,0.0,5.0,Home_and_Kitchen_5,0
97,19,0.02040816326530612,0.0,5.0,Tools_and_Home_Improvement_5,1
1107,207,0.02075812274368231,0.0,5.0,Tools_and_Home_Improvement_5,0
764,157,0.022222222222222223,0.0,4.0,Toys_and_Games_5,1
504,93,0.019801980198019802,0.0,5.0,Home_and_Kitchen_5,0
83,17,0.023809523809523808,0.0,3.0,Toys_and_Games_5,0
151,28,0.02631578947368421,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
705,132,0.028328611898016998,0.0,5.0,Home_and_Kitchen_5,0
298,56,0.033444816053511704,0.0,3.0,Home_and_Kitchen_5,0
211,41,0.05188679245283019,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
138,32,0.03597122302158273,0.0,3.0,Electronics_5,0
245,49,0.024390243902439025,0.0,5.0,Toys_and_Games_5,1
987,186,0.02631578947368421,0.0,3.0,Books_5,1
92,18,0.03225806451612903,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
841,153,0.048693586698337295,0.0,5.0,Movies_and_TV_5,1
1055,220,0.02462121212121212,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
265,56,0.015037593984962405,0.0,5.0,Books_5,1
121,24,0.02459016393442623,0.0,5.0,Toys_and_Games_5,0
113,23,0.0,0.0,5.0,Home_and_Kitchen_5,1
118,24,0.008403361344537815,0.0,1.0,Home_and_Kitchen_5,1
132,25,0.03007518796992481,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
70,12,0.028169014084507043,0.0,5.0,Electronics_5,0
279,54,0.04642857142857143,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
81,17,0.024390243902439025,0.0,5.0,Home_and_Kitchen_5,1
438,95,0.018223234624145785,0.0,5.0,Electronics_5,1
86,17,0.022988505747126436,0.0,5.0,Sports_and_Outdoors_5,1
616,126,0.02106969205834684,0.0,5.0,Movies_and_TV_5,1
122,25,0.024390243902439025,0.0,4.0,Home_and_Kitchen_5,1
856,165,0.030338389731621937,0.0,3.0,Kindle_Store_5,0
118,21,0.03361344537815126,0.0,5.0,Pet_Supplies_5,0
123,21,0.024193548387096774,0.0,5.0,Tools_and_Home_Improvement_5,0
88,17,0.033707865168539325,0.0,1.0,Pet_Supplies_5,1
112,19,0.02654867256637168,0.0,5.0,Home_and_Kitchen_5,0
66,11,0.07462686567164178,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
259,48,0.023076923076923078,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
207,39,0.028846153846153848,0.0,5.0,Pet_Supplies_5,0
216,37,0.02304147465437788,0.0,5.0,Books_5,0
129,23,0.023076923076923078,0.0,5.0,Kindle_Store_5,0
274,55,0.01818181818181818,0.0,5.0,Books_5,1
108,20,0.06422018348623854,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
402,76,0.02481389578163772,0.0,4.0,Kindle_Store_5,1
234,44,0.029787234042553193,0.0,4.0,Electronics_5,1
89,17,0.022222222222222223,0.0,4.0,Sports_and_Outdoors_5,1
107,21,0.046296296296296294,0.0,5.0,Pet_Supplies_5,0
184,39,0.02702702702702703,0.0,4.0,Pet_Supplies_5,0
566,92,0.024691358024691357,0.0,5.0,Kindle_Store_5,0
247,39,0.016129032258064516,0.0,5.0,Pet_Supplies_5,0
366,74,0.02452316076294278,0.0,4.0,Home_and_Kitchen_5,0
355,63,0.033707865168539325,0.0,5.0,Home_and_Kitchen_5,0
200,40,0.029850746268656716,0.0,1.0,Electronics_5,1
402,81,0.01240694789081886,0.0,5.0,Kindle_Store_5,0
1445,270,0.0636237897648686,0.0,1.0,Movies_and_TV_5,0
224,49,0.017777777777777778,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
243,48,0.02459016393442623,0.0,5.0,Toys_and_Games_5,1
285,49,0.03146853146853147,0.0,5.0,Tools_and_Home_Improvement_5,0
100,22,0.019801980198019802,0.0,3.0,Kindle_Store_5,1
78,19,0.012658227848101266,0.0,2.0,Pet_Supplies_5,1
343,64,0.0436046511627907,0.0,5.0,Tools_and_Home_Improvement_5,1
116,20,0.008547008547008548,0.0,5.0,Tools_and_Home_Improvement_5,0
121,26,0.03278688524590164,0.0,5.0,Kindle_Store_5,1
320,59,0.024922118380062305,0.0,5.0,Kindle_Store_5,1
867,174,0.020737327188940093,0.0,5.0,Tools_and_Home_Improvement_5,0
143,27,0.020833333333333332,0.0,5.0,Toys_and_Games_5,0
61,11,0.11290322580645161,0.0,5.0,Tools_and_Home_Improvement_5,0
148,28,0.06040268456375839,0.0,5.0,Tools_and_Home_Improvement_5,0
214,45,0.023255813953488372,0.0,4.0,Sports_and_Outdoors_5,0
164,32,0.030303030303030304,0.0,5.0,Pet_Supplies_5,0
467,92,0.023504273504273504,0.0,3.0,Home_and_Kitchen_5,0
139,30,0.03571428571428571,0.0,1.0,Clothing_Shoes_and_Jewelry_5,1
142,24,0.04895104895104895,0.0,5.0,Electronics_5,1
138,31,0.03597122302158273,0.0,5.0,Pet_Supplies_5,0
403,72,0.03217821782178218,0.0,5.0,Sports_and_Outdoors_5,0
88,16,0.02247191011235955,0.0,5.0,Home_and_Kitchen_5,1
598,112,0.045075125208681135,0.0,3.0,Books_5,0
285,60,0.027972027972027972,0.0,5.0,Sports_and_Outdoors_5,1
478,64,0.09603340292275574,0.0,5.0,Toys_and_Games_5,0
317,61,0.0220125786163522,0.0,5.0,Kindle_Store_5,1
295,54,0.030405405405405407,0.0,5.0,Pet_Supplies_5,0
165,38,0.024096385542168676,0.0,5.0,Pet_Supplies_5,1
95,20,0.03125,0.0,5.0,Electronics_5,1
161,27,0.037037037037037035,0.0,5.0,Books_5,0
232,38,0.030042918454935622,0.0,5.0,Toys_and_Games_5,0
65,13,0.045454545454545456,0.0,3.0,Movies_and_TV_5,1
483,100,0.045454545454545456,0.0,5.0,Movies_and_TV_5,1
1049,208,0.03142857142857143,0.0,1.0,Sports_and_Outdoors_5,0
142,26,0.02097902097902098,0.0,5.0,Toys_and_Games_5,0
461,85,0.03896103896103896,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
78,14,0.05063291139240506,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
59,12,0.03333333333333333,0.0,4.0,Movies_and_TV_5,1
74,16,0.05333333333333334,0.0,5.0,Pet_Supplies_5,1
541,117,0.023985239852398525,0.0,5.0,Pet_Supplies_5,1
82,15,0.04819277108433735,0.0,5.0,Tools_and_Home_Improvement_5,1
243,51,0.03278688524590164,0.0,5.0,Sports_and_Outdoors_5,1
463,90,0.023706896551724137,0.0,2.0,Kindle_Store_5,1
362,77,0.01928374655647383,0.0,5.0,Pet_Supplies_5,1
383,74,0.026041666666666668,0.0,5.0,Home_and_Kitchen_5,0
868,148,0.01380897583429229,0.0,4.0,Books_5,0
228,45,0.026200873362445413,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
171,28,0.040697674418604654,0.0,3.0,Electronics_5,0
127,27,0.0234375,0.0,1.0,Electronics_5,1
118,19,0.04201680672268908,0.0,5.0,Electronics_5,1
124,23,0.056,0.0,5.0,Pet_Supplies_5,0
94,16,0.06315789473684211,0.0,5.0,Pet_Supplies_5,1
114,20,0.06956521739130435,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
339,60,0.029411764705882353,0.0,5.0,Sports_and_Outdoors_5,0
253,52,0.027559055118110236,0.0,4.0,Pet_Supplies_5,0
142,26,0.04195804195804196,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
71,14,0.041666666666666664,0.0,5.0,Books_5,1
142,31,0.03496503496503497,0.0,1.0,Movies_and_TV_5,0
565,112,0.024734982332155476,0.0,5.0,Pet_Supplies_5,1
174,31,0.017142857142857144,0.0,3.0,Kindle_Store_5,1
233,48,0.038461538461538464,0.0,5.0,Home_and_Kitchen_5,1
387,71,0.03865979381443299,0.0,5.0,Electronics_5,0
366,71,0.02997275204359673,0.0,4.0,Electronics_5,0
210,38,0.02843601895734597,0.0,4.0,Toys_and_Games_5,0
1048,166,0.0219256434699714,0.0,5.0,Books_5,0
181,29,0.02197802197802198,0.0,5.0,Movies_and_TV_5,0
365,74,0.02459016393442623,0.0,4.0,Movies_and_TV_5,0
308,56,0.019417475728155338,0.0,3.0,Electronics_5,0
486,96,0.024640657084188913,0.0,4.0,Kindle_Store_5,1
1128,211,0.024800708591674048,0.0,5.0,Books_5,1
354,66,0.03943661971830986,0.0,5.0,Kindle_Store_5,1
74,13,0.04,0.0,3.0,Movies_and_TV_5,0
2666,285,0.130108736407949,0.0,4.0,Tools_and_Home_Improvement_5,0
217,40,0.04128440366972477,0.0,4.0,Movies_and_TV_5,0
278,54,0.025089605734767026,0.0,4.0,Pet_Supplies_5,0
230,51,0.021645021645021644,0.0,1.0,Pet_Supplies_5,1
106,21,0.04672897196261682,0.0,3.0,Sports_and_Outdoors_5,0
457,87,0.03711790393013101,0.0,4.0,Toys_and_Games_5,1
489,104,0.014285714285714285,0.0,4.0,Sports_and_Outdoors_5,1
821,161,0.021897810218978103,0.0,3.0,Kindle_Store_5,1
184,37,0.04864864864864865,0.0,3.0,Sports_and_Outdoors_5,1
66,15,0.04477611940298507,0.0,1.0,Pet_Supplies_5,1
533,114,0.0299625468164794,0.0,2.0,Movies_and_TV_5,1
262,47,0.030418250950570342,0.0,3.0,Sports_and_Outdoors_5,0
81,16,0.024390243902439025,0.0,4.0,Toys_and_Games_5,1
235,51,0.0211864406779661,0.0,5.0,Sports_and_Outdoors_5,1
140,32,0.0070921985815602835,0.0,5.0,Sports_and_Outdoors_5,1
85,17,0.023255813953488372,0.0,5.0,Toys_and_Games_5,1
152,29,0.026143790849673203,0.0,1.0,Toys_and_Games_5,1
97,23,0.030612244897959183,0.0,5.0,Movies_and_TV_5,1
368,73,0.018970189701897018,0.0,5.0,Toys_and_Games_5,0
1681,298,0.020214030915576695,0.0,5.0,Books_5,0
328,69,0.0243161094224924,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
259,51,0.03076923076923077,0.0,4.0,Electronics_5,0
256,53,0.03501945525291829,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
1165,221,0.025728987993138937,0.0,4.0,Kindle_Store_5,1
1180,249,0.027095681625740897,0.0,4.0,Books_5,1
157,27,0.03164556962025317,0.0,5.0,Pet_Supplies_5,1
1107,223,0.021660649819494584,0.0,1.0,Home_and_Kitchen_5,1
127,24,0.03125,0.0,5.0,Kindle_Store_5,1
164,31,0.048484848484848485,0.0,5.0,Electronics_5,0
111,23,0.05357142857142857,0.0,5.0,Sports_and_Outdoors_5,1
219,47,0.05,0.0,2.0,Movies_and_TV_5,1
124,24,0.024,0.0,5.0,Books_5,1
82,14,0.04819277108433735,0.0,5.0,Pet_Supplies_5,1
808,172,0.034610630407911,0.0,5.0,Books_5,1
134,27,0.02962962962962963,0.0,3.0,Kindle_Store_5,0
872,172,0.019473081328751432,0.0,4.0,Tools_and_Home_Improvement_5,1
234,43,0.02127659574468085,0.0,5.0,Electronics_5,0
1262,275,0.025336500395882817,0.0,3.0,Pet_Supplies_5,1
31,7,0.03125,0.0,4.0,Home_and_Kitchen_5,0
124,25,0.016,0.0,5.0,Books_5,0
208,44,0.04784688995215311,0.0,1.0,Pet_Supplies_5,1
400,78,0.0199501246882793,0.0,4.0,Movies_and_TV_5,0
260,50,0.03065134099616858,0.0,5.0,Movies_and_TV_5,0
212,46,0.03755868544600939,0.0,5.0,Tools_and_Home_Improvement_5,1
127,26,0.0234375,0.0,2.0,Sports_and_Outdoors_5,1
1225,243,0.01468189233278956,0.0,5.0,Sports_and_Outdoors_5,0
314,69,0.04126984126984127,0.0,5.0,Books_5,1
970,180,0.03192584963954686,0.0,5.0,Toys_and_Games_5,0
55,10,0.05357142857142857,0.0,5.0,Books_5,0
438,72,0.03189066059225513,0.0,5.0,Kindle_Store_5,0
1490,228,0.03755868544600939,0.0,4.0,Books_5,1
68,15,0.028985507246376812,0.0,5.0,Toys_and_Games_5,1
193,39,0.05670103092783505,0.0,3.0,Pet_Supplies_5,0
648,143,0.030816640986132512,0.0,5.0,Electronics_5,1
1392,244,0.020100502512562814,0.0,4.0,Movies_and_TV_5,1
122,22,0.024390243902439025,0.0,4.0,Home_and_Kitchen_5,0
101,17,0.0196078431372549,0.0,3.0,Electronics_5,0
369,73,0.02702702702702703,0.0,3.0,Pet_Supplies_5,1
193,33,0.041237113402061855,0.0,5.0,Electronics_5,0
202,43,0.03940886699507389,0.0,5.0,Kindle_Store_5,0
342,69,0.03206997084548105,0.0,1.0,Tools_and_Home_Improvement_5,1
83,18,0.03571428571428571,0.0,4.0,Home_and_Kitchen_5,1
503,98,0.03373015873015873,0.0,1.0,Toys_and_Games_5,0
171,34,0.029069767441860465,0.0,5.0,Toys_and_Games_5,1
958,187,0.028154327424400417,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
101,17,0.0196078431372549,0.0,5.0,Books_5,1
80,16,0.024691358024691357,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
434,84,0.041379310344827586,0.0,3.0,Movies_and_TV_5,1
302,56,0.0594059405940594,0.0,4.0,Electronics_5,0
1080,202,0.02127659574468085,0.0,4.0,Electronics_5,0
89,17,0.03333333333333333,0.0,5.0,Tools_and_Home_Improvement_5,1
89,15,0.03333333333333333,0.0,5.0,Electronics_5,0
131,23,0.06060606060606061,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
77,16,0.038461538461538464,0.0,5.0,Pet_Supplies_5,1
84,16,0.03529411764705882,0.0,4.0,Books_5,1
89,18,0.022222222222222223,0.0,5.0,Toys_and_Games_5,1
86,14,0.04597701149425287,0.0,5.0,Electronics_5,1
531,104,0.045112781954887216,0.0,5.0,Pet_Supplies_5,1
136,25,0.029197080291970802,0.0,5.0,Kindle_Store_5,0
1706,311,0.021675454012888107,0.0,2.0,Books_5,0
1067,233,0.02153558052434457,0.0,5.0,Pet_Supplies_5,1
208,41,0.009569377990430622,0.0,1.0,Kindle_Store_5,1
456,97,0.024070021881838075,0.0,4.0,Books_5,1
582,122,0.025728987993138937,0.0,5.0,Pet_Supplies_5,1
485,98,0.024691358024691357,0.0,5.0,Movies_and_TV_5,1
67,12,0.07352941176470588,0.0,5.0,Kindle_Store_5,1
590,111,0.02707275803722504,0.0,2.0,Sports_and_Outdoors_5,0
97,18,0.02040816326530612,0.0,5.0,Home_and_Kitchen_5,0
828,104,0.1097708082026538,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
184,30,0.04864864864864865,0.0,5.0,Electronics_5,1
1426,276,0.03714085494043448,0.0,1.0,Pet_Supplies_5,0
238,52,0.008368200836820083,0.0,5.0,Electronics_5,1
109,23,0.02727272727272727,0.0,5.0,Home_and_Kitchen_5,0
227,47,0.03070175438596491,0.0,4.0,Books_5,1
511,104,0.02734375,0.0,3.0,Electronics_5,1
81,20,0.012195121951219513,0.0,3.0,Pet_Supplies_5,1
166,33,0.017964071856287425,0.0,5.0,Home_and_Kitchen_5,1
178,32,0.07262569832402235,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
373,75,0.029411764705882353,0.0,3.0,Toys_and_Games_5,1
61,9,0.04838709677419355,0.0,5.0,Tools_and_Home_Improvement_5,0
120,24,0.049586776859504134,0.0,5.0,Sports_and_Outdoors_5,0
347,59,0.017241379310344827,0.0,5.0,Books_5,0
96,17,0.030927835051546393,0.0,5.0,Electronics_5,0
1290,262,0.027110766847405113,0.0,4.0,Kindle_Store_5,1
63,10,0.03125,0.0,4.0,Toys_and_Games_5,0
83,18,0.011904761904761904,0.0,5.0,Toys_and_Games_5,1
108,25,0.0,0.0,4.0,Kindle_Store_5,0
88,19,0.011235955056179775,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
252,50,0.03162055335968379,0.0,5.0,Pet_Supplies_5,1
357,69,0.030726256983240222,0.0,5.0,Toys_and_Games_5,1
1350,244,0.03552923760177646,0.0,5.0,Books_5,0
279,57,0.014285714285714285,0.0,4.0,Electronics_5,0
113,23,0.03508771929824561,0.0,5.0,Home_and_Kitchen_5,1
120,22,0.024793388429752067,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
80,12,0.04938271604938271,0.0,5.0,Sports_and_Outdoors_5,1
111,22,0.008928571428571428,0.0,5.0,Books_5,1
147,26,0.04054054054054054,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
439,91,0.013636363636363636,0.0,5.0,Books_5,1
470,92,0.021231422505307854,0.0,5.0,Books_5,1
261,49,0.030534351145038167,0.0,5.0,Movies_and_TV_5,0
142,26,0.02097902097902098,0.0,4.0,Movies_and_TV_5,1
91,16,0.021739130434782608,0.0,5.0,Toys_and_Games_5,1
418,80,0.02386634844868735,0.0,5.0,Kindle_Store_5,0
536,103,0.0335195530726257,0.0,5.0,Books_5,1
81,18,0.012195121951219513,0.0,5.0,Pet_Supplies_5,0
347,57,0.03735632183908046,0.0,3.0,Movies_and_TV_5,0
177,36,0.03932584269662921,0.0,5.0,Books_5,0
795,140,0.020100502512562814,0.0,5.0,Electronics_5,0
175,38,0.05113636363636364,0.0,5.0,Pet_Supplies_5,1
199,42,0.05,0.0,5.0,Kindle_Store_5,0
112,20,0.02654867256637168,0.0,1.0,Sports_and_Outdoors_5,0
64,15,0.015384615384615385,0.0,5.0,Toys_and_Games_5,0
826,148,0.04232164449818621,0.0,5.0,Electronics_5,1
144,28,0.027586206896551724,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
561,110,0.033807829181494664,0.0,4.0,Movies_and_TV_5,1
126,22,0.023622047244094488,0.0,4.0,Kindle_Store_5,0
216,33,0.018433179723502304,0.0,5.0,Toys_and_Games_5,0
707,130,0.03954802259887006,0.0,2.0,Toys_and_Games_5,0
147,31,0.02027027027027027,0.0,4.0,Movies_and_TV_5,1
71,11,0.05555555555555555,0.0,5.0,Home_and_Kitchen_5,0
1000,181,0.027972027972027972,0.0,5.0,Books_5,0
1287,248,0.031055900621118012,0.0,4.0,Movies_and_TV_5,1
436,88,0.018306636155606407,0.0,1.0,Home_and_Kitchen_5,0
152,27,0.0457516339869281,0.0,4.0,Home_and_Kitchen_5,0
165,31,0.018072289156626505,0.0,5.0,Toys_and_Games_5,0
148,27,0.013422818791946308,0.0,5.0,Pet_Supplies_5,0
1686,315,0.04149377593360996,0.0,5.0,Sports_and_Outdoors_5,0
157,32,0.0379746835443038,0.0,5.0,Toys_and_Games_5,0
296,59,0.026936026936026935,0.0,4.0,Kindle_Store_5,1
463,93,0.032327586206896554,0.0,4.0,Tools_and_Home_Improvement_5,1
101,21,0.029411764705882353,0.0,5.0,Pet_Supplies_5,0
79,17,0.025,0.0,5.0,Pet_Supplies_5,0
70,11,0.014084507042253521,0.0,5.0,Pet_Supplies_5,0
92,20,0.03225806451612903,0.0,5.0,Pet_Supplies_5,0
143,31,0.04861111111111111,0.0,5.0,Movies_and_TV_5,1
88,17,0.033707865168539325,0.0,4.0,Kindle_Store_5,1
178,33,0.0223463687150838,0.0,5.0,Sports_and_Outdoors_5,1
142,26,0.013986013986013986,0.0,5.0,Kindle_Store_5,1
159,33,0.00625,0.0,5.0,Home_and_Kitchen_5,1
77,17,0.02564102564102564,0.0,4.0,Books_5,1
55,10,0.03571428571428571,0.0,5.0,Books_5,0
159,26,0.04375,0.0,5.0,Tools_and_Home_Improvement_5,0
186,34,0.03208556149732621,0.0,4.0,Home_and_Kitchen_5,0
1154,216,0.017316017316017316,0.0,5.0,Home_and_Kitchen_5,0
682,132,0.014641288433382138,0.0,5.0,Toys_and_Games_5,0
76,11,0.06493506493506493,0.0,5.0,Sports_and_Outdoors_5,0
488,100,0.02044989775051125,0.0,5.0,Toys_and_Games_5,0
176,34,0.03389830508474576,0.0,5.0,Movies_and_TV_5,0
832,167,0.031212484993997598,0.0,3.0,Books_5,1
959,171,0.019791666666666666,0.0,5.0,Books_5,0
144,27,0.034482758620689655,0.0,5.0,Home_and_Kitchen_5,1
